sentence_id,token_id,token,tag
158,17,are,O
158,18,clearing,O
158,19,bridge,B-INFRASTRUCTURE
158,20,.,O
159,0,Volunteers,O
159,1,in,O
159,2,Bayamon,B-LOCATION
159,3,are,O
159,4,distributing,O
159,5,portable,B-AID_RESOURCE
159,6,chargers,I-AID_RESOURCE
159,7,to,O
159,8,families,O
159,9,displaced,O
159,10,by,O
159,11,the,O
159,12,storm,B-DISASTER
159,13,surge,I-DISASTER
159,14,",",O
159,15,while,O
159,16,rescue,B-ORG
159,17,teams,I-ORG
159,18,repairs,O
159,19,cell,B-INFRASTRUCTURE
159,20,towers,I-INFRASTRUCTURE
159,21,.,O
160,0,victims,B-CASUALTY
160,1,stranded,I-CASUALTY
160,2,in,O
160,3,Ponce,B-LOCATION
160,4,after,O
160,5,storm,B-DISASTER
160,6,surge,I-DISASTER
160,7,",",O
160,8,according,O
160,9,to,O
160,10,Reuters,B-ORG
160,11,",",O
160,12,with,O
160,13,outages,O
160,14,affecting,O
160,15,schools,B-INFRASTRUCTURE
160,16,.,O
161,0,families,B-CASUALTY
161,1,displaced,I-CASUALTY
161,2,in,O
161,3,San,B-LOCATION
161,4,Juan,I-LOCATION
161,5,after,O
161,6,storm,B-DISASTER
161,7,surge,I-DISASTER
161,8,",",O
161,9,according,O
161,10,to,O
161,11,FEMA,B-ORG
161,12,",",O
161,13,with,O
161,14,outages,O
161,15,affecting,O
161,16,water,B-INFRASTRUCTURE
161,17,plant,I-INFRASTRUCTURE
161,18,.,O
162,0,Photos,O
162,1,from,O
162,2,Kingston,B-LOCATION
162,3,show,O
162,4,collapsed,O
162,5,hospitals,B-INFRASTRUCTURE
162,6,after,O
162,7,the,O
162,8,storm,B-DISASTER
162,9,surge,I-DISASTER
162,10,;,O
162,11,fire,B-ORG
162,12,department,I-ORG
162,13,expects,O
162,14,more,O
162,15,requests,O
162,16,for,O
162,17,fuel,B-AID_RESOURCE
162,18,.,O
163,0,multiple,B-CASUALTY
163,1,casualties,I-CASUALTY
163,2,in,O
163,3,Mexico,B-LOCATION
163,4,City,I-LOCATION
163,5,after,O
163,6,landslide,B-DISASTER
163,7,",",O
163,8,according,O
163,9,to,O
163,10,FEMA,B-ORG
163,11,",",O
163,12,with,O
163,13,outages,O
163,14,affecting,O
163,15,bridges,B-INFRASTRUCTURE
163,16,.,O
164,0,Severe,O
164,1,Hurricane,B-DISASTER
164,2,Harvey,I-DISASTER
164,3,near,O
164,4,St,B-LOCATION
164,5,.,I-LOCATION
164,6,Thomas,I-LOCATION
164,7,destroyed,O
164,8,schools,B-INFRASTRUCTURE
164,9,while,O
164,10,World,B-ORG
164,11,Food,I-ORG
164,12,Programme,I-ORG
164,13,moved,O
164,14,first,B-AID_RESOURCE
164,15,aid,I-AID_RESOURCE
164,16,to,O
164,17,nearby,O
164,18,shelters,O
164,19,.,O
165,0,Residents,O
165,1,across,O
165,2,Santa,B-LOCATION
165,3,Rosa,I-LOCATION
165,4,are,O
165,5,waiting,O
165,6,for,O
165,7,baby,B-AID_RESOURCE
165,8,formula,I-AID_RESOURCE
165,9,as,O
165,10,damaged,O
165,11,hospitals,B-INFRASTRUCTURE
165,12,slows,O
165,13,rescue,O
165,14,after,O
165,15,the,O
165,16,flash,B-DISASTER
165,17,flood,I-DISASTER
165,18,.,O
166,0,BBC,B-ORG
166,1,warned,O
166,2,that,O
166,3,residents,O
166,4,in,O
166,5,Bayamon,B-LOCATION
166,6,urgently,O
166,7,need,O
166,8,tarps,B-AID_RESOURCE
166,9,after,O
166,10,the,O
166,11,landslide,B-DISASTER
166,12,.,O
167,0,Reuters,B-ORG
167,1,confirmed,O
167,2,dozens,B-CASUALTY
167,3,of,I-CASUALTY
167,4,survivors,I-CASUALTY
167,5,near,O
167,6,Monterrey,B-LOCATION
167,7,after,O
167,8,the,O
167,9,Hurricane,B-DISASTER
167,10,Maria,I-DISASTER
167,11,",",O
167,12,and,O
167,13,survivors,O
167,14,asked,O
167,15,for,O
167,16,medical,B-AID_RESOURCE
167,17,supplies,I-AID_RESOURCE
167,18,instead,O
167,19,of,O
167,20,more,O
167,21,cameras,O
167,22,.,O
168,0,Photos,O
168,1,from,O
168,2,Orlando,B-LOCATION
168,3,show,O
168,4,collapsed,O
168,5,bridge,B-INFRASTRUCTURE
168,6,after,O
168,7,the,O
168,8,aftershock,B-DISASTER
168,9,;,O
168,10,NOAA,B-ORG
168,11,expects,O
168,12,more,O
168,13,requests,O
168,14,for,O
168,15,volunteers,B-AID_RESOURCE
168,16,.,O
170,0,NOAA,B-ORG
170,1,said,O
170,2,that,O
170,3,residents,O
170,4,in,O
170,5,Jakarta,B-LOCATION
170,6,urgently,O
170,7,need,O
170,8,volunteers,B-AID_RESOURCE
170,9,after,O
170,10,the,O
170,11,landslide,B-DISASTER
170,12,.,O
171,0,Severe,O
171,1,Hurricane,B-DISASTER
171,2,Maria,I-DISASTER
171,3,near,O
171,4,California,B-LOCATION
171,5,destroyed,O
171,6,power,B-INFRASTRUCTURE
171,7,lines,I-INFRASTRUCTURE
171,8,while,O
171,9,NOAA,B-ORG
171,10,moved,O
171,11,tarps,B-AID_RESOURCE
171,12,to,O
171,13,nearby,O
171,14,shelters,O
171,15,.,O
173,0,senior,B-CASUALTY
173,1,citizens,I-CASUALTY
173,2,missing,I-CASUALTY
173,3,in,O
173,4,Florida,B-LOCATION
173,5,after,O
173,6,earth,B-DISASTER
173,7,tremor,I-DISASTER
173,8,",",O
173,9,according,O
173,10,to,O
173,11,CNN,B-ORG
173,12,",",O
173,13,with,O
173,14,outages,O
173,15,affecting,O
173,16,schools,B-INFRASTRUCTURE
173,17,.,O
175,0,World,B-ORG
175,1,Food,I-ORG
175,2,Programme,I-ORG
175,3,and,O
175,4,NOAA,B-ORG
175,5,delivered,O
175,6,shelter,B-AID_RESOURCE
175,7,and,O
175,8,medical,B-AID_RESOURCE
175,9,supplies,I-AID_RESOURCE
175,10,to,O
175,11,Texas,B-LOCATION
175,12,after,O
175,13,landslide,B-DISASTER
175,14,caused,O
175,15,injured,B-CASUALTY
175,16,residents,I-CASUALTY
175,17,.,O
177,0,Alert,O
177,1,:,O
177,2,BBC,B-ORG
177,3,warned,O
177,4,that,O
177,5,flood,B-DISASTER
177,6,could,O
177,7,reach,O
177,8,Puerto,B-LOCATION
177,9,Rico,I-LOCATION
177,10,after,O
177,11,flooding,O
177,12,around,O
177,13,St,B-LOCATION
177,14,.,I-LOCATION
177,15,Thomas,I-LOCATION
177,16,damaged,O
177,17,port,B-INFRASTRUCTURE
177,18,.,O
178,0,National,B-ORG
178,1,Guard,I-ORG
178,2,and,O
178,3,Doctors,B-ORG
178,4,Without,I-ORG
178,5,Borders,I-ORG
178,6,delivered,O
178,7,portable,B-AID_RESOURCE
178,8,chargers,I-AID_RESOURCE
178,9,and,O
178,10,medical,B-AID_RESOURCE
178,11,supplies,I-AID_RESOURCE
178,12,to,O
178,13,Mexico,B-LOCATION
178,14,City,I-LOCATION
178,15,after,O
178,16,tropical,B-DISASTER
178,17,storm,I-DISASTER
178,18,caused,O
178,19,12,B-CASUALTY
178,20,injured,I-CASUALTY
178,21,.,O
179,0,missing,B-CASUALTY
179,1,tourists,I-CASUALTY
179,2,in,O
179,3,Haiti,B-LOCATION
179,4,after,O
179,5,storm,B-DISASTER
179,6,surge,I-DISASTER
179,7,",",O
179,8,according,O
179,9,to,O
179,10,FEMA,B-ORG
179,11,",",O
179,12,with,O
179,13,outages,O
179,14,affecting,O
179,15,bridge,B-INFRASTRUCTURE
179,16,.,O
181,0,local,B-ORG
181,1,police,I-ORG
181,2,confirmed,O
181,3,12,B-CASUALTY
181,4,injured,I-CASUALTY
181,5,near,O
181,6,Haiti,B-LOCATION
181,7,after,O
181,8,the,O
181,9,tropical,B-DISASTER
181,10,storm,I-DISASTER
181,11,",",O
181,12,and,O
181,13,survivors,O
181,14,asked,O
181,15,for,O
181,16,portable,B-AID_RESOURCE
181,17,chargers,I-AID_RESOURCE
181,18,instead,O
181,19,of,O
181,20,more,O
181,21,cameras,O
181,22,.,O
182,0,Witness,O
182,1,:,O
182,2,World,B-ORG
182,3,Food,I-ORG
182,4,Programme,I-ORG
182,5,warned,O
182,6,that,O
182,7,tornado,B-DISASTER
182,8,could,O
182,9,reach,O
182,10,Puerto,B-LOCATION
182,11,Rico,I-LOCATION
182,12,after,O
182,13,flooding,O
182,14,around,O
182,15,St,B-LOCATION
182,16,.,I-LOCATION
182,17,Thomas,I-LOCATION
182,18,damaged,O
182,19,water,B-INFRASTRUCTURE
182,20,plant,I-INFRASTRUCTURE
182,21,.,O
184,0,Field,O
184,1,report,O
184,2,:,O
184,3,NOAA,B-ORG
184,4,warned,O
184,5,that,O
184,6,Hurricane,B-DISASTER
184,7,Harvey,I-DISASTER
184,8,could,O
184,9,reach,O
184,10,Santa,B-LOCATION
184,11,Rosa,I-LOCATION
184,12,after,O
184,13,flooding,O
184,14,around,O
184,15,Guatemala,B-LOCATION
184,16,City,I-LOCATION
184,17,damaged,O
184,18,hospitals,B-INFRASTRUCTURE
184,19,.,O
186,0,NOAA,B-ORG
186,1,and,O
186,2,local,B-ORG
186,3,police,I-ORG
186,4,delivered,O
186,5,portable,B-AID_RESOURCE
186,6,chargers,I-AID_RESOURCE
186,7,and,O
186,8,tarps,B-AID_RESOURCE
186,9,to,O
186,10,Orlando,B-LOCATION
186,11,after,O
186,12,landslide,B-DISASTER
186,13,caused,O
186,14,senior,B-CASUALTY
186,15,citizens,I-CASUALTY
186,16,missing,I-CASUALTY
186,17,.,O
187,0,Severe,O
187,1,tropical,B-DISASTER
187,2,storm,I-DISASTER
187,3,near,O
187,4,Mexico,B-LOCATION
187,5,City,I-LOCATION
187,6,destroyed,O
187,7,schools,B-INFRASTRUCTURE
187,8,while,O
187,9,Red,B-ORG
187,10,Cross,I-ORG
187,11,moved,O
187,12,water,B-AID_RESOURCE
187,13,to,O
187,14,nearby,O
187,15,shelters,O
187,16,.,O
188,0,Field,O
188,1,report,O
188,2,:,O
188,3,flood,B-DISASTER
188,4,hit,O
188,5,Naples,B-LOCATION
188,6,",",O
188,7,leaving,O
188,8,20,B-CASUALTY
188,9,residents,I-CASUALTY
188,10,trapped,I-CASUALTY
188,11,and,O
188,12,damaging,O
188,13,communication,B-INFRASTRUCTURE
188,14,network,I-INFRASTRUCTURE
188,15,.,O
189,0,Red,B-ORG
189,1,Cross,I-ORG
189,2,confirmed,O
189,3,20,B-CASUALTY
189,4,residents,I-CASUALTY
189,5,trapped,I-CASUALTY
189,6,near,O
189,7,Dominica,B-LOCATION
189,8,after,O
189,9,the,O
189,10,flood,B-DISASTER
189,11,",",O
189,12,and,O
189,13,survivors,O
189,14,asked,O
189,15,for,O
189,16,donations,B-AID_RESOURCE
189,17,instead,O
189,18,of,O
189,19,more,O
189,20,cameras,O
189,21,.,O
190,0,Severe,O
190,1,storm,B-DISASTER
190,2,surge,I-DISASTER
190,3,near,O
190,4,Key,B-LOCATION
190,5,West,I-LOCATION
190,6,destroyed,O
190,7,schools,B-INFRASTRUCTURE
190,8,while,O
190,9,local,B-ORG
190,10,police,I-ORG
190,11,moved,O
190,12,baby,B-AID_RESOURCE
190,13,formula,I-AID_RESOURCE
190,14,to,O
190,15,nearby,O
190,16,shelters,O
190,17,.,O
191,0,Volunteers,O
191,1,in,O
191,2,California,B-LOCATION
191,3,are,O
191,4,distributing,O
191,5,food,B-AID_RESOURCE
191,6,to,O
191,7,families,O
191,8,displaced,O
191,9,by,O
191,10,the,O
191,11,forest,B-DISASTER
191,12,fire,I-DISASTER
191,13,",",O
191,14,while,O
191,15,fire,B-ORG
191,16,department,I-ORG
191,17,repairs,O
191,18,cell,B-INFRASTRUCTURE
191,19,towers,I-INFRASTRUCTURE
191,20,.,O
192,0,200,B-CASUALTY
192,1,dead,I-CASUALTY
192,2,in,O
192,3,Key,B-LOCATION
192,4,West,I-LOCATION
192,5,after,O
192,6,tornado,B-DISASTER
192,7,",",O
192,8,according,O
192,9,to,O
192,10,BBC,B-ORG
192,11,",",O
192,12,with,O
192,13,outages,O
192,14,affecting,O
192,15,schools,B-INFRASTRUCTURE
192,16,.,O
195,0,rescue,B-ORG
195,1,teams,I-ORG
195,2,and,O
195,3,CNN,B-ORG
195,4,delivered,O
195,5,volunteers,B-AID_RESOURCE
195,6,and,O
195,7,generators,B-AID_RESOURCE
195,8,to,O
195,9,Guatemala,B-LOCATION
195,10,City,I-LOCATION
195,11,after,O
195,12,flood,B-DISASTER
195,13,caused,O
195,14,12,B-CASUALTY
195,15,injured,I-CASUALTY
195,16,.,O
196,0,fire,B-ORG
196,1,department,I-ORG
196,2,confirmed,O
196,3,that,O
196,4,residents,O
196,5,in,O
196,6,Mexico,B-LOCATION
196,7,City,I-LOCATION
196,8,urgently,O
196,9,need,O
196,10,generators,B-AID_RESOURCE
196,11,after,O
196,12,the,O
196,13,tornado,B-DISASTER
196,14,.,O
198,0,Residents,O
198,1,across,O
198,2,Sicily,B-LOCATION
198,3,are,O
198,4,waiting,O
198,5,for,O
198,6,portable,B-AID_RESOURCE
198,7,chargers,I-AID_RESOURCE
198,8,as,O
198,9,damaged,O
198,10,airport,B-INFRASTRUCTURE
198,11,slows,O
198,12,rescue,O
198,13,after,O
198,14,the,O
198,15,mudslide,B-DISASTER
198,16,.,O
199,0,NOAA,B-ORG
199,1,announced,O
199,2,that,O
199,3,residents,O
199,4,in,O
199,5,Bayamon,B-LOCATION
199,6,urgently,O
199,7,need,O
199,8,tarps,B-AID_RESOURCE
199,9,after,O
199,10,the,O
199,11,tropical,B-DISASTER
199,12,storm,I-DISASTER
199,13,.,O
200,0,Severe,O
200,1,mudslide,B-DISASTER
200,2,near,O
200,3,Key,B-LOCATION
200,4,West,I-LOCATION
200,5,destroyed,O
200,6,power,B-INFRASTRUCTURE
200,7,lines,I-INFRASTRUCTURE
200,8,while,O
200,9,World,B-ORG
200,10,Food,I-ORG
200,11,Programme,I-ORG
200,12,moved,O
200,13,baby,B-AID_RESOURCE
200,14,formula,I-AID_RESOURCE
200,15,to,O
200,16,nearby,O
200,17,shelters,O
200,18,.,O
201,0,Severe,O
201,1,earthquake,B-DISASTER
201,2,near,O
201,3,Sicily,B-LOCATION
201,4,destroyed,O
201,5,port,B-INFRASTRUCTURE
201,6,while,O
201,7,FEMA,B-ORG
201,8,moved,O
201,9,fuel,B-AID_RESOURCE
201,10,to,O
201,11,nearby,O
201,12,shelters,O
201,13,.,O
202,0,Residents,O
202,1,across,O
202,2,Key,B-LOCATION
202,3,West,I-LOCATION
202,4,are,O
202,5,waiting,O
202,6,for,O
202,7,baby,B-AID_RESOURCE
202,8,formula,I-AID_RESOURCE
202,9,as,O
202,10,damaged,O
202,11,subway,B-INFRASTRUCTURE
202,12,station,I-INFRASTRUCTURE
202,13,slows,O
202,14,rescue,O
202,15,after,O
202,16,the,O
202,17,flash,B-DISASTER
202,18,flood,I-DISASTER
202,19,.,O
203,0,local,B-ORG
203,1,police,I-ORG
203,2,confirmed,O
203,3,200,B-CASUALTY
203,4,dead,I-CASUALTY
203,5,near,O
203,6,Lima,B-LOCATION
203,7,after,O
203,8,the,O
203,9,Hurricane,B-DISASTER
203,10,Irma,I-DISASTER
203,11,",",O
203,12,and,O
203,13,survivors,O
203,14,asked,O
203,15,for,O
203,16,medical,B-AID_RESOURCE
203,17,supplies,I-AID_RESOURCE
203,18,instead,O
203,19,of,O
203,20,more,O
203,21,cameras,O
203,22,.,O
204,0,Severe,O
204,1,flash,B-DISASTER
204,2,flood,I-DISASTER
204,3,near,O
204,4,Cape,B-LOCATION
204,5,Town,I-LOCATION
204,6,destroyed,O
204,7,bridges,B-INFRASTRUCTURE
204,8,while,O
204,9,NOAA,B-ORG
204,10,moved,O
204,11,first,B-AID_RESOURCE
204,12,aid,I-AID_RESOURCE
204,13,to,O
204,14,nearby,O
204,15,shelters,O
204,16,.,O
205,0,Road,O
205,1,crews,O
205,2,reopened,O
205,3,part,O
205,4,of,O
205,5,the,O
205,6,schools,B-INFRASTRUCTURE
205,7,in,O
205,8,Monterrey,B-LOCATION
205,9,after,O
205,10,the,O
205,11,earthquake,B-DISASTER
205,12,",",O
205,13,but,O
205,14,fire,B-ORG
205,15,department,I-ORG
205,16,says,O
205,17,missing,B-CASUALTY
205,18,tourists,I-CASUALTY
205,19,still,O
205,20,need,O
205,21,portable,B-AID_RESOURCE
205,22,chargers,I-AID_RESOURCE
205,23,.,O
206,0,Residents,O
206,1,across,O
206,2,Ponce,B-LOCATION
206,3,are,O
206,4,waiting,O
206,5,for,O
206,6,first,B-AID_RESOURCE
206,7,aid,I-AID_RESOURCE
206,8,as,O
206,9,damaged,O
206,10,bridge,B-INFRASTRUCTURE
206,11,slows,O
206,12,rescue,O
206,13,after,O
206,14,the,O
206,15,Hurricane,B-DISASTER
206,16,Maria,I-DISASTER
206,17,.,O
207,0,Severe,O
207,1,aftershock,B-DISASTER
207,2,near,O
207,3,Haiti,B-LOCATION
207,4,destroyed,O
207,5,cell,B-INFRASTRUCTURE
207,6,towers,I-INFRASTRUCTURE
207,7,while,O
207,8,World,B-ORG
207,9,Food,I-ORG
207,10,Programme,I-ORG
207,11,moved,O
207,12,portable,B-AID_RESOURCE
207,13,chargers,I-AID_RESOURCE
207,14,to,O
207,15,nearby,O
207,16,shelters,O
207,17,.,O
208,0,Reuters,B-ORG
208,1,confirmed,O
208,2,hundreds,B-CASUALTY
208,3,evacuated,I-CASUALTY
208,4,near,O
208,5,Kingston,B-LOCATION
208,6,after,O
208,7,the,O
208,8,tropical,B-DISASTER
208,9,storm,I-DISASTER
208,10,",",O
208,11,and,O
208,12,survivors,O
208,13,asked,O
208,14,for,O
208,15,baby,B-AID_RESOURCE
208,16,formula,I-AID_RESOURCE
208,17,instead,O
208,18,of,O
208,19,more,O
208,20,cameras,O
208,21,.,O
209,0,dozens,B-CASUALTY
209,1,of,I-CASUALTY
209,2,survivors,I-CASUALTY
209,3,in,O
209,4,Ponce,B-LOCATION
209,5,after,O
209,6,earth,B-DISASTER
209,7,tremor,I-DISASTER
209,8,",",O
209,9,according,O
209,10,to,O
209,11,fire,B-ORG
209,12,department,I-ORG
209,13,",",O
209,14,with,O
209,15,outages,O
209,16,affecting,O
209,17,water,B-INFRASTRUCTURE
209,18,plant,I-INFRASTRUCTURE
209,19,.,O
210,0,Residents,O
210,1,across,O
210,2,Houston,B-LOCATION
210,3,are,O
210,4,waiting,O
210,5,for,O
210,6,fuel,B-AID_RESOURCE
210,7,as,O
210,8,damaged,O
210,9,power,B-INFRASTRUCTURE
210,10,lines,I-INFRASTRUCTURE
210,11,slows,O
210,12,rescue,O
210,13,after,O
210,14,the,O
210,15,storm,B-DISASTER
210,16,surge,I-DISASTER
210,17,.,O
211,0,Volunteers,O
211,1,in,O
211,2,Orlando,B-LOCATION
211,3,are,O
211,4,distributing,O
211,5,tarps,B-AID_RESOURCE
211,6,to,O
211,7,families,O
211,8,displaced,O
211,9,by,O
211,10,the,O
211,11,Hurricane,B-DISASTER
211,12,Maria,I-DISASTER
211,13,",",O
211,14,while,O
211,15,NOAA,B-ORG
211,16,repairs,O
211,17,cell,B-INFRASTRUCTURE
211,18,towers,I-INFRASTRUCTURE
211,19,.,O
212,0,Breaking,O
212,1,:,O
212,2,CNN,B-ORG
212,3,warned,O
212,4,that,O
212,5,landslide,B-DISASTER
212,6,could,O
212,7,reach,O
212,8,Naples,B-LOCATION
212,9,after,O
212,10,flooding,O
212,11,around,O
212,12,Texas,B-LOCATION
212,13,damaged,O
212,14,schools,B-INFRASTRUCTURE
212,15,.,O
213,0,Residents,O
213,1,across,O
213,2,Haiti,B-LOCATION
213,3,are,O
213,4,waiting,O
213,5,for,O
213,6,portable,B-AID_RESOURCE
213,7,chargers,I-AID_RESOURCE
213,8,as,O
213,9,damaged,O
213,10,power,B-INFRASTRUCTURE
213,11,lines,I-INFRASTRUCTURE
213,12,slows,O
213,13,rescue,O
213,14,after,O
213,15,the,O
213,16,flash,B-DISASTER
213,17,flood,I-DISASTER
213,18,.,O
215,0,In,O
215,1,Kingston,B-LOCATION
215,2,",",O
215,3,CNN,B-ORG
215,4,said,O
215,5,12,B-CASUALTY
215,6,injured,I-CASUALTY
215,7,were,O
215,8,reported,O
215,9,after,O
215,10,the,O
215,11,earthquake,B-DISASTER
215,12,",",O
215,13,and,O
215,14,crews,O
215,15,are,O
215,16,clearing,O
215,17,hospitals,B-INFRASTRUCTURE
215,18,.,O
217,0,FEMA,B-ORG
217,1,and,O
217,2,CNN,B-ORG
217,3,delivered,O
217,4,generators,B-AID_RESOURCE
217,5,and,O
217,6,food,B-AID_RESOURCE
217,7,to,O
217,8,Guatemala,B-LOCATION
217,9,City,I-LOCATION
217,10,after,O
217,11,Hurricane,B-DISASTER
217,12,Harvey,I-DISASTER
217,13,caused,O
217,14,children,B-CASUALTY
217,15,rescued,I-CASUALTY
217,16,.,O
219,0,Field,O
219,1,report,O
219,2,:,O
219,3,UNICEF,B-ORG
219,4,warned,O
219,5,that,O
219,6,flood,B-DISASTER
219,7,could,O
219,8,reach,O
219,9,San,B-LOCATION
219,10,Juan,I-LOCATION
219,11,after,O
219,12,flooding,O
219,13,around,O
219,14,Mexico,B-LOCATION
219,15,City,I-LOCATION
219,16,damaged,O
219,17,gas,B-INFRASTRUCTURE
219,18,station,I-INFRASTRUCTURE
219,19,.,O
220,0,children,B-CASUALTY
220,1,rescued,I-CASUALTY
220,2,in,O
220,3,Lima,B-LOCATION
220,4,after,O
220,5,landslide,B-DISASTER
220,6,",",O
220,7,according,O
220,8,to,O
220,9,National,B-ORG
220,10,Guard,I-ORG
220,11,",",O
220,12,with,O
220,13,outages,O
220,14,affecting,O
220,15,airport,B-INFRASTRUCTURE
220,16,.,O
222,0,Red,B-ORG
222,1,Cross,I-ORG
222,2,and,O
222,3,World,B-ORG
222,4,Food,I-ORG
222,5,Programme,I-ORG
222,6,delivered,O
222,7,baby,B-AID_RESOURCE
222,8,formula,I-AID_RESOURCE
222,9,and,O
222,10,water,B-AID_RESOURCE
222,11,to,O
222,12,Bayamon,B-LOCATION
222,13,after,O
222,14,flood,B-DISASTER
222,15,caused,O
222,16,20,B-CASUALTY
222,17,residents,I-CASUALTY
222,18,trapped,I-CASUALTY
222,19,.,O
223,0,Residents,O
223,1,across,O
223,2,Kingston,B-LOCATION
223,3,are,O
223,4,waiting,O
223,5,for,O
223,6,rescue,B-AID_RESOURCE
223,7,boats,I-AID_RESOURCE
223,8,as,O
223,9,damaged,O
223,10,hospitals,B-INFRASTRUCTURE
223,11,slows,O
223,12,rescue,O
223,13,after,O
223,14,the,O
223,15,aftershock,B-DISASTER
223,16,.,O
224,0,Volunteers,O
224,1,in,O
224,2,Guatemala,B-LOCATION
224,3,City,I-LOCATION
224,4,are,O
224,5,distributing,O
224,6,water,B-AID_RESOURCE
224,7,to,O
224,8,families,O
224,9,displaced,O
224,10,by,O
224,11,the,O
224,12,tropical,B-DISASTER
224,13,storm,I-DISASTER
224,14,",",O
224,15,while,O
224,16,National,B-ORG
224,17,Guard,I-ORG
224,18,repairs,O
224,19,highway,B-INFRASTRUCTURE
224,20,.,O
225,0,20,B-CASUALTY
225,1,residents,I-CASUALTY
225,2,trapped,I-CASUALTY
225,3,in,O
225,4,Santa,B-LOCATION
225,5,Rosa,I-LOCATION
225,6,after,O
225,7,flood,B-DISASTER
225,8,",",O
225,9,according,O
225,10,to,O
225,11,National,B-ORG
225,12,Guard,I-ORG
225,13,",",O
225,14,with,O
225,15,outages,O
225,16,affecting,O
225,17,roads,B-INFRASTRUCTURE
225,18,.,O
226,0,Road,O
226,1,crews,O
226,2,reopened,O
226,3,part,O
226,4,of,O
226,5,the,O
226,6,highway,B-INFRASTRUCTURE
226,7,in,O
226,8,San,B-LOCATION
226,9,Juan,I-LOCATION
226,10,after,O
226,11,the,O
226,12,mudslide,B-DISASTER
226,13,",",O
226,14,but,O
226,15,World,B-ORG
226,16,Food,I-ORG
226,17,Programme,I-ORG
226,18,says,O
226,19,200,B-CASUALTY
226,20,dead,I-CASUALTY
226,21,still,O
226,22,need,O
226,23,first,B-AID_RESOURCE
226,24,aid,I-AID_RESOURCE
226,25,.,O
227,0,fire,B-ORG
227,1,department,I-ORG
227,2,and,O
227,3,World,B-ORG
227,4,Food,I-ORG
227,5,Programme,I-ORG
227,6,delivered,O
227,7,volunteers,B-AID_RESOURCE
227,8,and,O
227,9,portable,B-AID_RESOURCE
227,10,chargers,I-AID_RESOURCE
227,11,to,O
227,12,Lima,B-LOCATION
227,13,after,O
227,14,Hurricane,B-DISASTER
227,15,Maria,I-DISASTER
227,16,caused,O
227,17,families,B-CASUALTY
227,18,displaced,I-CASUALTY
227,19,.,O
228,0,Volunteers,O
228,1,in,O
228,2,Florida,B-LOCATION
228,3,are,O
228,4,distributing,O
228,5,blankets,B-AID_RESOURCE
228,6,to,O
228,7,families,O
228,8,displaced,O
228,9,by,O
228,10,the,O
228,11,storm,B-DISASTER
228,12,surge,I-DISASTER
228,13,",",O
228,14,while,O
228,15,UNICEF,B-ORG
228,16,repairs,O
228,17,water,B-INFRASTRUCTURE
228,18,plant,I-INFRASTRUCTURE
228,19,.,O
230,0,Witness,O
230,1,:,O
230,2,NOAA,B-ORG
230,3,warned,O
230,4,that,O
230,5,flash,B-DISASTER
230,6,flood,I-DISASTER
230,7,could,O
230,8,reach,O
230,9,San,B-LOCATION
230,10,Juan,I-LOCATION
230,11,after,O
230,12,flooding,O
230,13,around,O
230,14,Guatemala,B-LOCATION
230,15,City,I-LOCATION
230,16,damaged,O
230,17,airport,B-INFRASTRUCTURE
230,18,.,O
231,0,local,B-ORG
231,1,police,I-ORG
231,2,confirmed,O
231,3,victims,B-CASUALTY
231,4,stranded,I-CASUALTY
231,5,near,O
231,6,Veracruz,B-LOCATION
231,7,after,O
231,8,the,O
231,9,wildfire,B-DISASTER
231,10,",",O
231,11,and,O
231,12,survivors,O
231,13,asked,O
231,14,for,O
231,15,portable,B-AID_RESOURCE
231,16,chargers,I-AID_RESOURCE
231,17,instead,O
231,18,of,O
231,19,more,O
231,20,cameras,O
231,21,.,O
232,0,Severe,O
232,1,Hurricane,B-DISASTER
232,2,Irma,I-DISASTER
232,3,near,O
232,4,Haiti,B-LOCATION
232,5,destroyed,O
232,6,highway,B-INFRASTRUCTURE
232,7,while,O
232,8,World,B-ORG
232,9,Food,I-ORG
232,10,Programme,I-ORG
232,11,moved,O
232,12,blankets,B-AID_RESOURCE
232,13,to,O
232,14,nearby,O
232,15,shelters,O
232,16,.,O
233,0,In,O
233,1,Texas,B-LOCATION
233,2,",",O
233,3,BBC,B-ORG
233,4,said,O
233,5,families,B-CASUALTY
233,6,displaced,I-CASUALTY
233,7,were,O
233,8,reported,O
233,9,after,O
233,10,the,O
233,11,Hurricane,B-DISASTER
233,12,Harvey,I-DISASTER
233,13,",",O
233,14,and,O
233,15,crews,O
233,16,are,O
233,17,clearing,O
233,18,communication,B-INFRASTRUCTURE
233,19,network,I-INFRASTRUCTURE
233,20,.,O
234,0,Severe,O
234,1,flash,B-DISASTER
234,2,flood,I-DISASTER
234,3,near,O
234,4,Ponce,B-LOCATION
234,5,destroyed,O
234,6,roads,B-INFRASTRUCTURE
234,7,while,O
234,8,local,B-ORG
234,9,police,I-ORG
234,10,moved,O
234,11,baby,B-AID_RESOURCE
234,12,formula,I-AID_RESOURCE
234,13,to,O
234,14,nearby,O
234,15,shelters,O
234,16,.,O
236,0,Severe,O
236,1,earth,B-DISASTER
236,2,tremor,I-DISASTER
236,3,near,O
236,4,Veracruz,B-LOCATION
236,5,destroyed,O
236,6,water,B-INFRASTRUCTURE
236,7,plant,I-INFRASTRUCTURE
236,8,while,O
